month,year,placa,quadrat,azteca,hojas,roya
7,2014,3130,35,sin,3000,0
7,2014,3130,35,sin,750,34
7,2014,3130,35,sin,1500,5
7,2014,3130,35,sin,0,0
7,2014,3130,35,sin,850,30
7,2014,3099,36,sin,1000,0
7,2014,3099,36,sin,2600,0
7,2014,3099,36,sin,1200,129
7,2014,3099,36,sin,650,14
7,2014,3099,36,sin,0,0
7,2014,3087,37,sin,400,102
7,2014,3087,37,sin,400,122
7,2014,3087,37,sin,600,63
7,2014,3087,37,sin,750,114
7,2014,3087,37,sin,1000,0
7,2014,3055,38,con,1900,68
7,2014,3055,38,con,2000,94
7,2014,3055,38,con,1500,0
7,2014,3055,38,con,600,105
7,2014,3055,38,con,1200,219
7,2014,3042,39,sin,600,111
7,2014,3042,39,sin,1300,254
7,2014,3042,39,sin,1200,0
7,2014,3042,39,sin,2000,82
7,2014,3042,39,sin,550,103
7,2014,n-636,40,sin,200,23
7,2014,n-636,40,sin,500,97
7,2014,n-636,40,sin,100,11
7,2014,n-636,40,sin,350,4
7,2014,n-636,40,sin,700,8
7,2014,7884,41,sin,0,0
7,2014,7884,41,sin,200,39
7,2014,7884,41,sin,1500,106
7,2014,7884,41,sin,250,77
7,2014,7884,41,sin,450,206
7,2014,7976,42,sin,2200,207
7,2014,7976,42,sin,500,140
7,2014,7976,42,sin,2400,274
7,2014,7976,42,sin,450,171
7,2014,7976,42,sin,600,177
7,2014,7,43,sin,1000,39
7,2014,7,43,sin,600,28
7,2014,7,43,sin,2000,0
7,2014,7,43,sin,1500,61
7,2014,7,43,sin,1000,0
7,2014,7999,44,sin,2200,0
7,2014,7999,44,sin,1200,0
7,2014,7999,44,sin,800,0
7,2014,7999,44,sin,1200,0
7,2014,7999,44,sin,2000,0
7,2014,325,45,sin,1800,125
7,2014,325,45,sin,600,105
7,2014,325,45,sin,900,160
7,2014,325,45,sin,700,155
7,2014,325,45,sin,500,105
7,2014,315,46,sin,650,88
7,2014,315,46,sin,300,108
7,2014,315,46,sin,2000,60
7,2014,315,46,sin,900,67
7,2014,315,46,sin,1600,152
7,2014,237,47,con,3000,0
7,2014,237,47,con,2000,0
7,2014,237,47,con,700,47
7,2014,237,47,con,0,0
7,2014,237,47,con,600,0
7,2014,200,48,sin,900,168
7,2014,200,48,sin,1300,49
7,2014,200,48,sin,200,0
7,2014,200,48,sin,300,15
7,2014,200,48,sin,350,0
7,2014,185,49,con,1700,265
7,2014,185,49,con,2000,30
7,2014,185,49,con,300,96
7,2014,185,49,con,650,68
7,2014,185,49,con,1000,155
7,2014,3425,50,sin,200,102
7,2014,3425,50,sin,150,26
7,2014,3425,50,sin,1300,5
7,2014,3425,50,sin,900,201
7,2014,3425,50,sin,200,0
7,2014,3621,51,con,500,85
7,2014,3621,51,con,800,285
7,2014,3621,51,con,200,49
7,2014,3621,51,con,850,0
7,2014,3621,51,con,650,157
7,2014,3458,52,sin,600,8
7,2014,3458,52,sin,450,0
7,2014,3458,52,sin,0,0
7,2014,3458,52,sin,1300,141
7,2014,3458,52,sin,150,6
7,2014,3483,53,sin,2000,97
7,2014,3483,53,sin,300,23
7,2014,3483,53,sin,600,0
7,2014,3483,53,sin,200,61
7,2014,3483,53,sin,600,0
7,2014,3550,54,con,0,0
7,2014,3550,54,con,2500,0
7,2014,3550,54,con,0,0
7,2014,3550,54,con,2000,41
7,2014,3550,54,con,2500,0
7,2014,3518,55,sin,450,34
7,2014,3518,55,sin,800,108
7,2014,3518,55,sin,450,140
7,2014,3518,55,sin,2000,52
7,2014,3518,55,sin,600,74
7,2014,3403,56,sin,400,27
7,2014,3403,56,sin,700,75
7,2014,3403,56,sin,1400,125
7,2014,3403,56,sin,2200,106
7,2014,3403,56,sin,300,53
7,2014,nn-254,57,sin,800,58
7,2014,nn-254,57,sin,50,19
7,2014,nn-254,57,sin,500,0
7,2014,nn-254,57,sin,400,0
7,2014,nn-254,57,sin,150,5
7,2014,3908,58,sin,700,0
7,2014,3908,58,sin,2000,332
7,2014,3908,58,sin,150,57
7,2014,3908,58,sin,100,56
7,2014,3908,58,sin,1100,0
7,2014,4151,59,con,1200,5
7,2014,4151,59,con,700,209
7,2014,4151,59,con,500,6
7,2014,4151,59,con,1200,0
7,2014,4151,59,con,1000,0
7,2014,4008,60,sin,600,0
7,2014,4008,60,sin,1600,30
7,2014,4008,60,sin,700,4
7,2014,4008,60,sin,1000,23
7,2014,4008,60,sin,550,18
7,2014,4120,61,sin,450,44
7,2014,4120,61,sin,750,44
7,2014,4120,61,sin,450,10
7,2014,4120,61,sin,4000,0
7,2014,4120,61,sin,500,0
7,2014,4087,62,sin,500,37
7,2014,4087,62,sin,600,42
7,2014,4087,62,sin,700,52
7,2014,4087,62,sin,300,33
7,2014,4087,62,sin,375,52
7,2014,4078,63,sin,0,0
7,2014,4078,63,sin,50,1
7,2014,4078,63,sin,0,0
7,2014,4078,63,sin,700,0
7,2014,4078,63,sin,1600,0
7,2014,4062,64,con,500,36
7,2014,4062,64,con,3500,0
7,2014,4062,64,con,900,0
7,2014,4062,64,con,0,0
7,2014,4062,64,con,300,38
7,2014,4055,65,sin,1000,80
7,2014,4055,65,sin,200,18
7,2014,4055,65,sin,500,24
7,2014,4055,65,sin,1500,34
7,2014,4055,65,sin,500,125
7,2014,4047,66,sin,1400,26
7,2014,4047,66,sin,300,28
7,2014,4047,66,sin,250,154
7,2014,4047,66,sin,600,1
7,2014,4047,66,sin,2100,0
7,2014,4041,67,sin,250,98
7,2014,4041,67,sin,250,73
7,2014,4041,67,sin,100,25
7,2014,4041,67,sin,350,23
7,2014,4041,67,sin,300,78
7,2014,616,68,con,0,0
7,2014,616,68,con,1500,251
7,2014,616,68,con,1100,268
7,2014,616,68,con,0,0
7,2014,616,68,con,5000,0
7,2014,589,69,sin,2600,9
7,2014,589,69,sin,1100,93
7,2014,589,69,sin,1800,133
7,2014,589,69,sin,1100,41
7,2014,589,69,sin,200,129
7,2014,651,70,sin,1300,12
7,2014,651,70,sin,300,0
7,2014,651,70,sin,300,9
7,2014,651,70,sin,2800,0
7,2014,651,70,sin,600,54
7,2014,653,71,con,300,78
7,2014,653,71,con,900,73
7,2014,653,71,con,1300,141
7,2014,653,71,con,1700,249
7,2014,653,71,con,450,138
7,2014,752,72,con,2000,0
7,2014,752,72,con,300,76
7,2014,752,72,con,1700,241
7,2014,752,72,con,200,88
7,2014,752,72,con,450,137
7,2014,n-723,73,sin,300,95
7,2014,n-723,73,sin,0,0
7,2014,n-723,73,sin,200,52
7,2014,n-723,73,sin,0,0
7,2014,n-723,73,sin,0,0
7,2014,987,74,con,450,112
7,2014,987,74,con,350,108
7,2014,987,74,con,3000,481
7,2014,987,74,con,600,48
7,2014,987,74,con,500,88
7,2014,1041,75,sin,500,39
7,2014,1041,75,sin,300,59
7,2014,1041,75,sin,2800,51
7,2014,1041,75,sin,1700,0
7,2014,1041,75,sin,200,0
7,2014,965,76,sin,150,12
7,2014,965,76,sin,400,74
7,2014,965,76,sin,650,105
7,2014,965,76,sin,2000,136
7,2014,965,76,sin,1600,224
7,2014,1024,77,sin,50,36
7,2014,1024,77,sin,50,19
7,2014,1024,77,sin,0,0
7,2014,1024,77,sin,200,83
7,2014,1024,77,sin,1600,233
7,2014,4589,78,con,300,63
7,2014,4589,78,con,700,145
7,2014,4589,78,con,600,287
7,2014,4589,78,con,500,74
7,2014,4589,78,con,1000,344
7,2014,4601,79,sin,800,67
7,2014,4601,79,sin,400,29
7,2014,4601,79,sin,600,23
7,2014,4601,79,sin,100,29
7,2014,4601,79,sin,550,8
7,2014,4613,80,con,2000,0
7,2014,4613,80,con,1000,55
7,2014,4613,80,con,1800,65
7,2014,4613,80,con,900,62
7,2014,4613,80,con,1500,34
7,2014,4622,81,sin,800,111
7,2014,4622,81,sin,900,143
7,2014,4622,81,sin,0,0
7,2014,4622,81,sin,1300,0
7,2014,4622,81,sin,300,125
7,2014,4630,82,sin,800,48
7,2014,4630,82,sin,500,6
7,2014,4630,82,sin,150,30
7,2014,4630,82,sin,2600,8
7,2014,4630,82,sin,1200,57
7,2014,n-2094,83,sin,800,24
7,2014,n-2094,83,sin,1100,0
7,2014,n-2094,83,sin,500,6
7,2014,n-2094,83,sin,1100,184
7,2014,n-2094,83,sin,500,0
7,2014,4991,84,con,1600,0
7,2014,4991,84,con,600,11
7,2014,4991,84,con,1000,2
7,2014,4991,84,con,1000,0
7,2014,4991,84,con,800,0
7,2014,nn-316,85,sin,400,0
7,2014,nn-316,85,sin,1000,0
7,2014,nn-316,85,sin,1300,0
7,2014,nn-316,85,sin,650,0
7,2014,nn-316,85,sin,1200,6
7,2014,4776,86,con,1100,180
7,2014,4776,86,con,900,102
7,2014,4776,86,con,1250,175
7,2014,4776,86,con,400,27
7,2014,4776,86,con,300,33
7,2014,5413,87,sin,2000,0
7,2014,5413,87,sin,250,0
7,2014,5413,87,sin,500,0
7,2014,5413,87,sin,50,6
7,2014,5413,87,sin,700,0
7,2014,5401,88,sin,300,92
7,2014,5401,88,sin,0,0
7,2014,5401,88,sin,0,0
7,2014,5401,88,sin,0,0
7,2014,5401,88,sin,700,68
7,2014,5297,89,sin,2800,184
7,2014,5297,89,sin,1500,130
7,2014,5297,89,sin,0,0
7,2014,5297,89,sin,350,42
7,2014,5297,89,sin,1300,197
7,2014,5078,90,con,400,20
7,2014,5078,90,con,100,17
7,2014,5078,90,con,600,93
7,2014,5078,90,con,700,5
7,2014,5078,90,con,300,0
7,2014,5275,91,sin,1200,217
7,2014,5275,91,sin,0,0
7,2014,5275,91,sin,0,0
7,2014,5275,91,sin,300,179
7,2014,5275,91,sin,2500,167
7,2014,5267,92,sin,350,1
7,2014,5267,92,sin,150,69
7,2014,5267,92,sin,1100,52
7,2014,5267,92,sin,150,83
7,2014,5267,92,sin,600,31
7,2014,5256,93,sin,150,0
7,2014,5256,93,sin,400,62
7,2014,5256,93,sin,2000,0
7,2014,5256,93,sin,600,140
7,2014,5256,93,sin,450,165
7,2014,5241,94,sin,650,52
7,2014,5241,94,sin,1100,67
7,2014,5241,94,sin,1000,94
7,2014,5241,94,sin,1500,0
7,2014,5241,94,sin,50,4
7,2014,5235,95,sin,1400,82
7,2014,5235,95,sin,1100,71
7,2014,5235,95,sin,600,16
7,2014,5235,95,sin,500,0
7,2014,5235,95,sin,1200,25
7,2014,1255,96,sin,600,0
7,2014,1255,96,sin,1100,0
7,2014,1255,96,sin,1500,0
7,2014,1255,96,sin,500,0
7,2014,1255,96,sin,1700,0
7,2014,1357,97,sin,50,0
7,2014,1357,97,sin,200,15
7,2014,1357,97,sin,50,0
7,2014,1357,97,sin,450,42
7,2014,1357,97,sin,400,58
7,2014,1440,98,con,0,0
7,2014,1440,98,con,550,115
7,2014,1440,98,con,1400,227
7,2014,1440,98,con,200,60
7,2014,1440,98,con,50,1
7,2014,1451,99,sin,150,70
7,2014,1451,99,sin,300,0
7,2014,1451,99,sin,150,47
7,2014,1451,99,sin,200,48
7,2014,1451,99,sin,300,2
7,2014,1479,100,sin,50,29
7,2014,1479,100,sin,300,76
7,2014,1479,100,sin,750,0
7,2014,1479,100,sin,150,39
7,2014,1479,100,sin,550,0
7,2014,1731,101,sin,1150,27
7,2014,1731,101,sin,2000,0
7,2014,1731,101,sin,800,4
7,2014,1731,101,sin,1100,22
7,2014,1731,101,sin,700,20
7,2014,1699,102,sin,0,0
7,2014,1699,102,sin,400,40
7,2014,1699,102,sin,200,15
7,2014,1699,102,sin,100,0
7,2014,1699,102,sin,1500,0
7,2014,1713,103,sin,600,82
7,2014,1713,103,sin,470,84
7,2014,1713,103,sin,60,26
7,2014,1713,103,sin,500,20
7,2014,1713,103,sin,800,35
7,2014,1677,104,sin,2500,334
7,2014,1677,104,sin,300,28
7,2014,1677,104,sin,250,40
7,2014,1677,104,sin,25,3
7,2014,1677,104,sin,300,0
7,2014,1584,105,sin,250,26
7,2014,1584,105,sin,600,55
7,2014,1584,105,sin,300,18
7,2014,1584,105,sin,3500,0
7,2014,1584,105,sin,0,0
7,2014,5755,106,sin,1000,14
7,2014,5755,106,sin,500,1
7,2014,5755,106,sin,3000,0
7,2014,5755,106,sin,50,0
7,2014,5755,106,sin,3000,0
7,2014,nn-420,107,sin,400,93
7,2014,nn-420,107,sin,1400,171
7,2014,nn-420,107,sin,900,219
7,2014,nn-420,107,sin,1500,302
7,2014,nn-420,107,sin,800,93
7,2014,5773,108,sin,500,168
7,2014,5773,108,sin,600,70
7,2014,5773,108,sin,300,48
7,2014,5773,108,sin,450,68
7,2014,5773,108,sin,200,73
7,2014,5781,109,con,600,250
7,2014,5781,109,con,300,3
7,2014,5781,109,con,250,40
7,2014,5781,109,con,200,37
7,2014,5781,109,con,750,28
7,2014,5850,110,sin,600,8
7,2014,5850,110,sin,1200,95
7,2014,5850,110,sin,100,8
7,2014,5850,110,sin,2500,13
7,2014,5850,110,sin,2500,23
7,2014,6044,111,sin,1000,0
7,2014,6044,111,sin,60,47
7,2014,6044,111,sin,50,5
7,2014,6044,111,sin,200,75
7,2014,6044,111,sin,700,0
7,2014,5995,112,sin,700,0
7,2014,5995,112,sin,50,20
7,2014,5995,112,sin,400,10
7,2014,5995,112,sin,1500,4
7,2014,5995,112,sin,1500,1
7,2014,6061,113,sin,450,20
7,2014,6061,113,sin,200,0
7,2014,6061,113,sin,50,2
7,2014,6061,113,sin,500,40
7,2014,6061,113,sin,150,23
7,2014,5738,114,sin,500,79
7,2014,5738,114,sin,150,76
7,2014,5738,114,sin,200,61
7,2014,5738,114,sin,700,35
7,2014,5738,114,sin,1800,206
7,2014,2256,115,con,800,0
7,2014,2256,115,con,1700,0
7,2014,2256,115,con,650,0
7,2014,2256,115,con,800,0
7,2014,2256,115,con,100,19
7,2014,2201,116,sin,250,67
7,2014,2201,116,sin,500,108
7,2014,2201,116,sin,600,22
7,2014,2201,116,sin,150,0
7,2014,2201,116,sin,100,0
7,2014,1925,117,sin,400,0
7,2014,1925,117,sin,700,0
7,2014,1925,117,sin,100,16
7,2014,1925,117,sin,2300,108
7,2014,1925,117,sin,600,0
7,2014,2078,118,sin,3000,98
7,2014,2078,118,sin,280,33
7,2014,2078,118,sin,1800,80
7,2014,2078,118,sin,400,40
7,2014,2078,118,sin,2500,75
7,2014,1991,119,con,150,2
7,2014,1991,119,con,50,7
7,2014,1991,119,con,300,19
7,2014,1991,119,con,1400,9
7,2014,1991,119,con,250,10
7,2014,6170,120,con,700,0
7,2014,6170,120,con,150,45
7,2014,6170,120,con,2800,0
7,2014,6170,120,con,500,70
7,2014,6170,120,con,300,52
7,2014,6462,121,sin,200,0
7,2014,6462,121,sin,200,46
7,2014,6462,121,sin,850,0
7,2014,6462,121,sin,100,7
7,2014,6462,121,sin,650,27
7,2014,6544,122,sin,1200,165
7,2014,6544,122,sin,400,80
7,2014,6544,122,sin,600,69
7,2014,6544,122,sin,100,67
7,2014,6544,122,sin,500,120
7,2014,6480,123,sin,1100,0
7,2014,6480,123,sin,250,45
7,2014,6480,123,sin,300,91
7,2014,6480,123,sin,400,0
7,2014,6480,123,sin,200,16
7,2014,6572,124,sin,700,249
7,2014,6572,124,sin,1200,302
7,2014,6572,124,sin,1200,0
7,2014,6572,124,sin,1000,0
7,2014,6572,124,sin,650,0
7,2014,6601,125,con,1500,1
7,2014,6601,125,con,400,2
7,2014,6601,125,con,500,0
7,2014,6601,125,con,1800,0
7,2014,6601,125,con,1200,0
7,2014,6328,126,sin,200,23
7,2014,6328,126,sin,1400,0
7,2014,6328,126,sin,1000,263
7,2014,6328,126,sin,0,0
7,2014,6328,126,sin,1200,0
7,2014,6341,127,sin,300,21
7,2014,6341,127,sin,400,16
7,2014,6341,127,sin,600,22
7,2014,6341,127,sin,200,0
7,2014,6341,127,sin,1200,0
7,2014,6418,128,sin,50,4
7,2014,6418,128,sin,1000,10
7,2014,6418,128,sin,600,31
7,2014,6418,128,sin,300,0
7,2014,6418,128,sin,550,94
8,2014,775,1,con,650,105
8,2014,775,1,con,600,101
8,2014,775,1,con,650,114
8,2014,775,1,con,550,90
8,2014,775,1,con,1300,64
8,2014,939,2,sin,250,51
8,2014,939,2,sin,100,40
8,2014,939,2,sin,1400,14
8,2014,939,2,sin,600,3
8,2014,939,2,sin,650,37
8,2014,1126,3,sin,600,23
8,2014,1126,3,sin,600,0
8,2014,1126,3,sin,800,0
8,2014,1126,3,sin,350,114
8,2014,1126,3,sin,150,18
8,2014,1025,4,sin,250,48
8,2014,1025,4,sin,550,99
8,2014,1025,4,sin,1000,193
8,2014,1025,4,sin,800,90
8,2014,1025,4,sin,2000,72
8,2014,1085,5,con,250,65
8,2014,1085,5,con,1500,103
8,2014,1085,5,con,2000,61
8,2014,1085,5,con,1550,81
8,2014,1085,5,con,400,130
8,2014,873,6,sin,100,71
8,2014,873,6,sin,1900,30
8,2014,873,6,sin,2300,77
8,2014,873,6,sin,2700,46
8,2014,873,6,sin,250,92
8,2014,1075,7,sin,500,0
8,2014,1075,7,sin,1400,67
8,2014,1075,7,sin,300,77
8,2014,1075,7,sin,1000,121
8,2014,1075,7,sin,1800,0
8,2014,756,8,sin,1700,0
8,2014,756,8,sin,100,32
8,2014,756,8,sin,200,0
8,2014,756,8,sin,2000,0
8,2014,756,8,sin,1800,0
8,2014,n-142,9,sin,1300,51
8,2014,n-142,9,sin,1700,47
8,2014,n-142,9,sin,1500,0
8,2014,n-142,9,sin,900,63
8,2014,n-142,9,sin,500,96
8,2014,nn-150,10,sin,2100,0
8,2014,nn-150,10,sin,2400,0
8,2014,nn-150,10,sin,800,0
8,2014,nn-150,10,sin,0,0
8,2014,nn-150,10,sin,450,54
8,2014,1501,11,sin,800,72
8,2014,1501,11,sin,1300,18
8,2014,1501,11,sin,250,62
8,2014,1501,11,sin,3000,0
8,2014,1501,11,sin,500,125
8,2014,1738,12,sin,500,86
8,2014,1738,12,sin,1000,59
8,2014,1738,12,sin,1600,0
8,2014,1738,12,sin,1500,26
8,2014,1738,12,sin,500,103
8,2014,1718,13,sin,3000,130
8,2014,1718,13,sin,600,36
8,2014,1718,13,sin,400,22
8,2014,1718,13,sin,800,46
8,2014,1718,13,sin,550,123
8,2014,1678,14,sin,50,19
8,2014,1678,14,sin,900,55
8,2014,1678,14,sin,250,58
8,2014,1678,14,sin,1200,78
8,2014,1678,14,sin,700,82
8,2014,1710,15,sin,700,159
8,2014,1710,15,sin,50,2
8,2014,1710,15,sin,1400,365
8,2014,1710,15,sin,250,130
8,2014,1710,15,sin,1700,72
8,2014,1634,16,sin,150,10
8,2014,1634,16,sin,400,66
8,2014,1634,16,sin,1400,70
8,2014,1634,16,sin,300,22
8,2014,1634,16,sin,200,28
8,2014,7729,17,sin,1500,0
8,2014,7729,17,sin,0,0
8,2014,7729,17,sin,1200,0
8,2014,7729,17,sin,500,0
8,2014,7729,17,sin,900,0
8,2014,7722,18,sin,450,0
8,2014,7722,18,sin,900,0
8,2014,7722,18,sin,550,0
8,2014,7722,18,sin,800,0
8,2014,7722,18,sin,350,16
8,2014,7708,19,con,150,67
8,2014,7708,19,con,150,51
8,2014,7708,19,con,1200,0
8,2014,7708,19,con,50,25
8,2014,7708,19,con,1700,28
8,2014,7497,20,sin,1150,84
8,2014,7497,20,sin,650,142
8,2014,7497,20,sin,1100,170
8,2014,7497,20,sin,900,149
8,2014,7497,20,sin,1400,213
8,2014,7587,21,con,800,36
8,2014,7587,21,con,350,71
8,2014,7587,21,con,700,91
8,2014,7587,21,con,1400,217
8,2014,7587,21,con,400,71
8,2014,2112,22,sin,400,15
8,2014,2112,22,sin,1400,71
8,2014,2112,22,sin,1600,58
8,2014,2112,22,sin,2700,70
8,2014,2112,22,sin,400,51
8,2014,2176,23,sin,500,52
8,2014,2176,23,sin,250,92
8,2014,2176,23,sin,450,76
8,2014,2176,23,sin,600,89
8,2014,2176,23,sin,700,99
8,2014,2216,24,sin,200,32
8,2014,2216,24,sin,2700,32
8,2014,2216,24,sin,300,61
8,2014,2216,24,sin,2300,62
8,2014,2216,24,sin,1500,36
8,2014,2510,25,sin,2000,440
8,2014,2510,25,sin,800,0
8,2014,2510,25,sin,1800,195
8,2014,2510,25,sin,700,118
8,2014,2510,25,sin,1200,299
8,2014,n-236,26,sin,400,80
8,2014,n-236,26,sin,900,74
8,2014,n-236,26,sin,500,114
8,2014,n-236,26,sin,400,36
8,2014,n-236,26,sin,1200,0
8,2014,2261,27,sin,300,56
8,2014,2261,27,sin,400,85
8,2014,2261,27,sin,900,31
8,2014,2261,27,sin,150,2
8,2014,2261,27,sin,1100,128
8,2014,2358,28,sin,1100,45
8,2014,2358,28,sin,1000,68
8,2014,2358,28,sin,400,69
8,2014,2358,28,sin,200,52
8,2014,2358,28,sin,1200,54
8,2014,n-245,29,sin,100,0
8,2014,n-245,29,sin,350,96
8,2014,n-245,29,sin,1000,256
8,2014,n-245,29,sin,300,105
8,2014,n-245,29,sin,550,76
8,2014,2335,30,sin,500,110
8,2014,2335,30,sin,2000,0
8,2014,2335,30,sin,1200,0
8,2014,2335,30,sin,600,101
8,2014,2335,30,sin,1200,191
8,2014,n-310,31,con,700,45
8,2014,n-310,31,con,1000,68
8,2014,n-310,31,con,600,19
8,2014,n-310,31,con,350,91
8,2014,n-310,31,con,1000,124
8,2014,3021,32,con,400,74
8,2014,3021,32,con,400,171
8,2014,3021,32,con,500,245
8,2014,3021,32,con,500,191
8,2014,3021,32,con,450,203
8,2014,2998,33,sin,250,29
8,2014,2998,33,sin,500,132
8,2014,2998,33,sin,550,66
8,2014,2998,33,sin,600,118
8,2014,2998,33,sin,1000,36
8,2014,3140,34,sin,2200,493
8,2014,3140,34,sin,600,184
8,2014,3140,34,sin,3500,346
8,2014,3140,34,sin,2000,0
8,2014,3140,34,sin,800,4
8,2014,3130,35,sin,2600,0
8,2014,3130,35,sin,600,54
8,2014,3130,35,sin,1200,27
8,2014,3130,35,sin,0,0
8,2014,3130,35,sin,700,32
8,2014,3099,36,sin,1200,0
8,2014,3099,36,sin,2900,0
8,2014,3099,36,sin,1200,119
8,2014,3099,36,sin,750,41
8,2014,3099,36,sin,0,0
8,2014,3087,37,sin,350,126
8,2014,3087,37,sin,300,79
8,2014,3087,37,sin,636,71
8,2014,3087,37,sin,700,96
8,2014,3087,37,sin,900,0
8,2014,3055,38,con,2000,120
8,2014,3055,38,con,2200,120
8,2014,3055,38,con,1300,0
8,2014,3055,38,con,750,113
8,2014,3055,38,con,900,151
8,2014,3042,39,sin,600,129
8,2014,3042,39,sin,1100,156
8,2014,3042,39,sin,1100,0
8,2014,3042,39,sin,1800,61
8,2014,3042,39,sin,500,47
8,2014,n-636,40,sin,250,30
8,2014,n-636,40,sin,350,42
8,2014,n-636,40,sin,50,8
8,2014,n-636,40,sin,350,13
8,2014,n-636,40,sin,600,1
8,2014,7884,41,sin,0,0
8,2014,7884,41,sin,200,36
8,2014,7884,41,sin,800,62
8,2014,7884,41,sin,200,72
8,2014,7884,41,sin,200,74
8,2014,7976,42,sin,2100,124
8,2014,7976,42,sin,350,102
8,2014,7976,42,sin,2000,125
8,2014,7976,42,sin,350,86
8,2014,7976,42,sin,500,70
8,2014,7,43,sin,1000,39
8,2014,7,43,sin,800,25
8,2014,7,43,sin,800,0
8,2014,7,43,sin,1600,57
8,2014,7,43,sin,1300,0
8,2014,7999,44,sin,2000,0
8,2014,7999,44,sin,1200,0
8,2014,7999,44,sin,800,0
8,2014,7999,44,sin,1300,0
8,2014,7999,44,sin,1700,0
8,2014,325,45,sin,1500,119
8,2014,325,45,sin,500,82
8,2014,325,45,sin,700,80
8,2014,325,45,sin,500,87
8,2014,325,45,sin,400,88
8,2014,315,46,sin,700,71
8,2014,315,46,sin,250,71
8,2014,315,46,sin,1500,59
8,2014,315,46,sin,900,53
8,2014,315,46,sin,1300,109
8,2014,237,47,con,3000,0
8,2014,237,47,con,1700,0
8,2014,237,47,con,450,57
8,2014,237,47,con,0,0
8,2014,237,47,con,550,0
8,2014,200,48,sin,800,131
8,2014,200,48,sin,850,0
8,2014,200,48,sin,250,13
8,2014,200,48,sin,400,44
8,2014,200,48,sin,300,0
8,2014,185,49,con,1500,155
8,2014,185,49,con,1700,45
8,2014,185,49,con,300,90
8,2014,185,49,con,750,55
8,2014,185,49,con,800,69
8,2014,3425,50,sin,200,52
8,2014,3425,50,sin,200,84
8,2014,3425,50,sin,800,6
8,2014,3425,50,sin,800,87
8,2014,3425,50,sin,150,0
8,2014,3621,51,con,640,109
8,2014,3621,51,con,700,184
8,2014,3621,51,con,200,38
8,2014,3621,51,con,900,0
8,2014,3621,51,con,600,173
8,2014,3458,52,sin,700,32
8,2014,3458,52,sin,400,0
8,2014,3458,52,sin,0,0
8,2014,3458,52,sin,1000,177
8,2014,3458,52,sin,150,31
8,2014,3483,53,sin,2400,50
8,2014,3483,53,sin,450,37
8,2014,3483,53,sin,600,0
8,2014,3483,53,sin,250,58
8,2014,3483,53,sin,1000,0
8,2014,3550,54,con,0,0
8,2014,3550,54,con,3000,0
8,2014,3550,54,con,0,0
8,2014,3550,54,con,2000,114
8,2014,3550,54,con,2000,0
8,2014,3518,55,sin,450,91
8,2014,3518,55,sin,600,168
8,2014,3518,55,sin,350,153
8,2014,3518,55,sin,1700,129
8,2014,3518,55,sin,650,145
8,2014,3403,56,sin,500,41
8,2014,3403,56,sin,650,64
8,2014,3403,56,sin,1200,211
8,2014,3403,56,sin,1700,197
8,2014,3403,56,sin,400,106
8,2014,nn-254,57,sin,800,100
8,2014,nn-254,57,sin,50,35
8,2014,nn-254,57,sin,500,0
8,2014,nn-254,57,sin,400,0
8,2014,nn-254,57,sin,150,8
8,2014,3908,58,sin,500,0
8,2014,3908,58,sin,1700,229
8,2014,3908,58,sin,150,56
8,2014,3908,58,sin,100,22
8,2014,3908,58,sin,1000,0
8,2014,4151,59,con,1500,21
8,2014,4151,59,con,1100,283
8,2014,4151,59,con,600,23
8,2014,4151,59,con,1400,0
8,2014,4151,59,con,1200,0
8,2014,4008,60,sin,650,0
8,2014,4008,60,sin,1500,54
8,2014,4008,60,sin,700,19
8,2014,4008,60,sin,1150,52
8,2014,4008,60,sin,500,89
8,2014,4120,61,sin,250,92
8,2014,4120,61,sin,650,93
8,2014,4120,61,sin,400,35
8,2014,4120,61,sin,3500,0
8,2014,4120,61,sin,500,42
8,2014,4087,62,sin,400,57
8,2014,4087,62,sin,300,9
8,2014,4087,62,sin,750,73
8,2014,4087,62,sin,300,35
8,2014,4087,62,sin,350,65
8,2014,4078,63,sin,0,0
8,2014,4078,63,sin,0,0
8,2014,4078,63,sin,0,0
8,2014,4078,63,sin,700,0
8,2014,4078,63,sin,1100,0
8,2014,4062,64,con,600,0
8,2014,4062,64,con,3500,0
8,2014,4062,64,con,900,0
8,2014,4062,64,con,0,0
8,2014,4062,64,con,250,22
8,2014,4055,65,sin,1100,96
8,2014,4055,65,sin,300,28
8,2014,4055,65,sin,600,36
8,2014,4055,65,sin,2000,20
8,2014,4055,65,sin,600,113
8,2014,4047,66,sin,1600,164
8,2014,4047,66,sin,450,95
8,2014,4047,66,sin,250,70
8,2014,4047,66,sin,650,33
8,2014,4047,66,sin,2000,0
8,2014,4041,67,sin,200,94
8,2014,4041,67,sin,300,21
8,2014,4041,67,sin,100,17
8,2014,4041,67,sin,400,24
8,2014,4041,67,sin,412,78
8,2014,616,68,con,0,0
8,2014,616,68,con,1100,217
8,2014,616,68,con,750,208
8,2014,616,68,con,0,0
8,2014,616,68,con,5000,0
8,2014,589,69,sin,2000,26
8,2014,589,69,sin,900,52
8,2014,589,69,sin,1500,68
8,2014,589,69,sin,900,84
8,2014,589,69,sin,100,62
8,2014,651,70,sin,700,0
8,2014,651,70,sin,300,0
8,2014,651,70,sin,150,3
8,2014,651,70,sin,2000,0
